SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1350,2022-02-01 13:51:02Z,u01, 1,40,movements,el-ex, lt, nd,113337.49968650001, 1.9285607455122404, -0.5431590274056247, 2.759934128845419, -0.4266338348388672, 0.9194416999816895, -0.8521873354911804, 0.801875114440918, 0.5168429613113403, 0.2997831702232361, -0.017237544059753418, 0.07409948110580444, 0.07683432102203369, -0.80615853342462, 5.551115123125783e-17, 0.3205591242613647,0.4973433213391068,0.7923126220703125,0.585205078125,0.375457763671875
20220201-1350,2022-02-01 13:51:02Z,u01, 2,40,movements,el-ex, lt, nd,113337.5246345, 1.9618527635868515, -0.5615763028785786, 2.776771042400857, -0.1103823259472847, 1.0378228425979614, -0.9222651124000549, 0.7825183272361755, 0.5325210690498352, 0.3226248025894165, -0.008607745170593262, 0.10230565071105957, 0.06313276290893555, -0.8131831922611976, -0.006744646034060164, 0.3234170239032591,0.483827633021033,0.7674102783203125,0.6378936767578125,0.36956787109375
20220201-1350,2022-02-01 13:51:02Z,u01, 3,40,movements,el-ex, lt, nd,113337.5495815, 1.995423517273907, -0.5826439377023669, 2.7889867903040093, -0.03810786455869675, 1.132745623588562, -0.9513058066368103, 0.7608553767204285, 0.5502336025238037, 0.3440086245536804, 0.022088348865509033, 0.09535044431686401, 0.08303898572921753, -0.8196684441416138, -0.012163653097954696, 0.3286841380434906,0.46900144709379177,0.7795562744140625,0.6452178955078125,0.412872314453125
20220201-1350,2022-02-01 13:51:02Z,u01, 4,40,movements,el-ex, lt, nd,113337.5745285, 2.0336622737443966, -0.6042203603189799, 2.8045020101359315, -0.13869838416576385, 1.5228712558746338, -1.224557876586914, 0.7363521456718445, 0.5681206583976746, 0.3674568831920624, 0.3628147840499878, 0.014948129653930664, 0.0392661988735199, -0.8266805031279059, -0.018104726224243306, 0.3337017930223529,0.4526750553805727,0.827301025390625,0.6187744140625,0.4486083984375
20220201-1350,2022-02-01 13:51:02Z,u01, 5,40,movements,el-ex, lt, nd,113337.5994765, 2.0749130660736954, -0.6252925213001695, 2.822299973915091, -0.09177332371473312, 1.3230884075164795, -1.0907739400863647, 0.7099307775497437, 0.5853344798088074, 0.3916403651237488, 0.0848538875579834, 0.0729755163192749, 0.04845362901687622, -0.8338091968231558, -0.02413323736886186, 0.3383951372644189,0.4355096737805522,0.6099395751953125,0.67767333984375,0.4760894775390625
20220201-1350,2022-02-01 13:51:02Z,u01, 6,40,movements,el-ex, lt, nd,113337.6244235, 2.1207196463896025, -0.6479647361627213, 2.842294371233354, -0.12591125071048737, 1.3842201232910156, -1.1178607940673828, 0.6797617077827454, 0.6035649180412292, 0.4166937470436096, 0.08163666725158691, 0.04323995113372803, 0.09014225006103516, -0.8410816277020556, -0.030472378778575726, 0.34371112732768483,0.4165523830163593,0.76544189453125,0.6524810791015625,0.4811248779296875
20220201-1350,2022-02-01 13:51:02Z,u01, 7,40,movements,el-ex, lt, nd,113337.64937179167, 2.170392025478202, -0.6699286458744973, 2.865932194425934, -0.14615996181964874, 1.4529963731765747, -1.1589092016220093, 0.647131621837616, 0.6209300756454468, 0.4423425793647766, 0.08925765752792358, 0.05106711387634277, 0.08336859941482544, -0.8484019505824318, -0.03722121450458854, 0.34853803397102145,0.39667379467479946,0.743988037109375,0.6670684814453125,0.518890380859375
20220201-1350,2022-02-01 13:51:02Z,u01, 8,40,movements,el-ex, lt, nd,113337.67431879167, 2.223558765702615, -0.6916055589852814, 2.890462570976153, -0.06857282668352127, 1.553931474685669, -1.1333205699920654, 0.6118723750114441, 0.637774646282196, 0.46782079339027405, 0.10234588384628296, 0.035733163356781006, 0.07418686151504517, -0.8555871809769175, -0.0433701507042028, 0.353677243277472,0.37550262782772525,0.7178497314453125,0.675537109375,0.5454254150390625
20220201-1350,2022-02-01 13:51:02Z,u01, 9,40,movements,el-ex, lt, nd,113337.69926579167, 2.2810154469235444, -0.7124312687482287, 2.917201619028452, -0.21990631520748138, 1.6610438823699951, -1.2182366847991943, 0.5738011598587036, 0.6536756157875061, 0.4934172034263611, 0.09575456380844116, 0.032924115657806396, 0.09354269504547119, -0.8627220874728407, -0.049185440631388855, 0.3587194054534171,0.3530040108704081,0.6786346435546875,0.6854248046875,0.5673828125
20220201-1350,2022-02-01 13:51:02Z,u01, 10,40,movements,el-ex, lt, nd,113337.72421379168, 2.3476196041632256, -0.7292674983296534, 2.9535201773534836, -0.41052913665771484, 1.750518798828125, -1.248822808265686, 0.5317650437355042, 0.6663236021995544, 0.5227227210998535, 0.1423073410987854, 0.04974085092544556, 0.11538457870483398, -0.8707376377445608, -0.05636770674801744, 0.36133872103767395,0.3287446662719131,0.67919921875,0.6909942626953125,0.6242828369140625
