SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1354,2022-02-01 13:54:50Z,u01, 1,40,movements,el-ex, lt, nd,113564.95129712501, 0.4276534574774328, -0.8569727758591041, 0.1977338431628686, 0.013583327643573284, 0.267254501581192, -0.17600789666175842, 0.2715400457382202, 0.7558640241622925, -0.5957647562026978, 0.002553582191467285, 0.002116382122039795, 0.0021674633026123047, -0.42310115755582756, 0.15199678838035677, 0.8932426743521216,-5.551115123125783e-17,0.267547607421875,0.7514801025390625,-0.5968780517578125
20220201-1354,2022-02-01 13:54:50Z,u01, 2,40,movements,el-ex, lt, nd,113564.976244125, 0.42772910322005436, -0.8568044246073087, 0.1965484847994707, 0.023728907108306885, -0.12300457805395126, 0.055360883474349976, 0.27163785696029663, 0.755753755569458, -0.595859944820404, -0.0004892051219940186, -0.008408784866333008, 0.010273516178131104, -0.422937266915065, 0.15229604062198693, 0.8932691216619028,-0.0005258903184351404,0.267852783203125,0.75213623046875,-0.59576416015625
20220201-1354,2022-02-01 13:54:50Z,u01, 3,40,movements,el-ex, lt, nd,113565.00119012501, 0.4273182342919172, -0.8567386739907071, 0.19645535379538825, -0.014119839295744896, 0.0026491526514291763, 0.001211823895573616, 0.2714136242866516, 0.7557107210159302, -0.5960167646408081, 0.0036565661430358887, -0.0110207200050354, -0.012442588806152344, -0.4229014758511444, 0.1521379701471512, 0.8933130433283891,-0.00047297937706713977,0.28594970703125,0.7564239501953125,-0.5969696044921875
20220201-1354,2022-02-01 13:54:50Z,u01, 4,40,movements,el-ex, lt, nd,113565.02613712501, 0.4273480589956736, -0.8573566630359472, 0.19671946651133013, -0.02945152297616005, -0.005584806203842163, -0.0007232287898659706, 0.2712378203868866, 0.7561153173446655, -0.5955835580825806, 0.001268923282623291, -0.001201927661895752, -0.004987001419067383, -0.4231921908081161, 0.1520413721476414, 0.8931918790066098,-0.00043293821639805996,0.1576690673828125,0.7796783447265625,-0.58477783203125
20220201-1354,2022-02-01 13:54:50Z,u01, 5,40,movements,el-ex, lt, nd,113565.051084125, 0.42733001389935615, -0.8579226074325027, 0.19692912812955699, -0.013615136034786701, -0.00865509919822216, -0.0008017262443900108, 0.2710496485233307, 0.7564855813980103, -0.5951988697052002, 0.0026625096797943115, 0.0017084479331970215, 0.0003503561019897461, -0.42345599562982217, 0.15193940215180463, 0.8930841442309816,-0.00040111028253569936,0.2751007080078125,0.7456512451171875,-0.608642578125
20220201-1354,2022-02-01 13:54:50Z,u01, 6,40,movements,el-ex, lt, nd,113565.076031125, 0.4270671923262538, -0.8580849975774061, 0.1968036020063293, 0.0024982858449220657, -0.0061880117282271385, -0.002198620233684778, 0.2708423435688019, 0.7565917372703552, -0.5951583385467529, 0.003556489944458008, -0.004043459892272949, -0.0003463625907897949, -0.423517590319207, 0.15183440080954816, 0.8930728434908936,-0.0004203178721842171,0.2713470458984375,0.753265380859375,-0.6007080078125
20220201-1354,2022-02-01 13:54:50Z,u01, 7,40,movements,el-ex, lt, nd,113565.10097712501, 0.42676268204348944, -0.8583229742727461, 0.19676771426332548, -0.01958893984556198, -0.010276030749082565, -0.005000865086913109, 0.2705865502357483, 0.7567473649978638, -0.595076858997345, 0.005933225154876709, -0.007708609104156494, -0.004364609718322754, -0.423619137220105, 0.15168520431038365, 0.8930500364840397,-0.0003994173522109401,0.2743377685546875,0.7582550048828125,-0.5956268310546875
20220201-1354,2022-02-01 13:54:50Z,u01, 8,40,movements,el-ex, lt, nd,113565.12592412501, 0.42704050596983667, -0.8590074793017941, 0.19738077066493837, -0.032793790102005005, -0.012704502791166306, -0.0015014051459729671, 0.27053728699684143, 0.7571946382522583, -0.5945300459861755, 0.005387395620346069, -0.00119781494140625, -0.0033092498779296875, -0.42396523861295216, 0.1516193892795913, 0.8928970492886077,-0.00026385450875321403,0.27496337890625,0.7547149658203125,-0.59442138671875
20220201-1354,2022-02-01 13:54:50Z,u01, 9,40,movements,el-ex, lt, nd,113565.150871125, 0.4276525675548324, -0.8595515311747906, 0.1981312864626193, -0.005966571159660816, -0.009743067435920238, -0.002324055414646864, 0.270730197429657, 0.7575498819351196, -0.593989372253418, 0.0036380887031555176, 0.008593976497650146, -0.00011146068572998047, -0.4242602446047493, 0.15168570422832334, 0.8927456285745871,-0.00012173636395562681,0.2760162353515625,0.75006103515625,-0.599884033203125
20220201-1354,2022-02-01 13:54:50Z,u01, 10,40,movements,el-ex, lt, nd,113565.175818125, 0.428010148666201, -0.8578742955852556, 0.19833549732204522, 0.023333458229899406, 0.002169385552406311, -0.002082373481243849, 0.2714695632457733, 0.7564539909362793, -0.5950475931167603, 0.0006099343299865723, 0.005081772804260254, 0.0015418529510498047, -0.4235416465623377, 0.15194954688331902, 0.8930418677525465,8.846259043909788e-05,0.276092529296875,0.7549285888671875,-0.59722900390625
20220201-1354,2022-02-01 13:54:50Z,u01, 11,40,movements,el-ex, lt, nd,113565.200765125, 0.4281374170863145, -0.8567049975330899, 0.19824725027749043, 0.017820317298173904, 0.0046988558024168015, 0.0008076885715126991, 0.2719123661518097, 0.7556886672973633, -0.5958173871040344, -0.0004279613494873047, -0.00014966726303100586, 0.0003584623336791992, -0.4230229459902741, 0.15212784904046467, 0.8932573981425391,0.00015803293768434923,0.27471923828125,0.7663726806640625,-0.5939788818359375
20220201-1354,2022-02-01 13:54:50Z,u01, 12,40,movements,el-ex, lt, nd,113565.22571112501, 0.42879617005037995, -0.856875130442925, 0.19856448379499267, 0.01212611235678196, 0.005854735150933266, -0.00014006346464157104, 0.27225133776664734, 0.7558000683784485, -0.5955212712287903, -0.002338618040084839, -0.001481771469116211, -0.0020586252212524414, -0.4231216181145292, 0.15233998028006607, 0.893174543330691,0.00014058005502326498,0.27117919921875,0.7628173828125,-0.59368896484375
20220201-1354,2022-02-01 13:54:50Z,u01, 13,40,movements,el-ex, lt, nd,113565.250658125, 0.42882966235832826, -0.8574005315419432, 0.19838985134829115, 0.01602504774928093, 0.004954984411597252, -0.003920287359505892, 0.2721061110496521, 0.7561439871788025, -0.595150887966156, -0.0013083815574645996, 0.0010429620742797852, -0.0020475387573242188, -0.4233383636026763, 0.15234564988264238, 0.8930708320838756,-5.659680622160934e-06,0.2706298828125,0.7546844482421875,-0.5952606201171875
20220201-1354,2022-02-01 13:54:50Z,u01, 14,40,movements,el-ex, lt, nd,113565.275605125, 0.4286385239941117, -0.8574106754687202, 0.19796688559684564, 0.013066408224403858, 0.004538467153906822, -0.004900330677628517, 0.2719891667366028, 0.7561506628990173, -0.5951958894729614, -0.003419220447540283, -0.0002911686897277832, -0.0029942989349365234, -0.4233105831555093, 0.15234893153243162, 0.8930834449460492,-0.00015524937736305366,0.2698211669921875,0.7528839111328125,-0.5970611572265625
20220201-1354,2022-02-01 13:54:50Z,u01, 15,40,movements,el-ex, lt, nd,113565.300552125, 0.42834347680633283, -0.8571333405638846, 0.1976151622289176, -0.0009047673083841801, 0.0022218506783246994, -0.001715655904263258, 0.2719006836414337, 0.7559691071510315, -0.5954669117927551, -0.003437519073486328, -0.002047598361968994, -0.006095528602600098, -0.4231623692446475, 0.15231596456197255, 0.893159335050134,-0.00021762293231469831,0.270416259765625,0.7572174072265625,-0.596343994140625
20220201-1354,2022-02-01 13:54:50Z,u01, 16,40,movements,el-ex, lt, nd,113565.325499125, 0.42804471858106485, -0.8571774717305627, 0.19737239926400788, -0.004976707510650158, 0.0037076957523822784, 0.0004735291004180908, 0.2717088460922241, 0.7559980154037476, -0.595517635345459, -0.003993391990661621, 0.0015857219696044922, -0.0006736516952514648, -0.4231633087851112, 0.15223004438474558, 0.8931734143937493,-0.00026797830242963894,0.2676239013671875,0.7548980712890625,-0.599365234375
20220201-1354,2022-02-01 13:54:50Z,u01, 17,40,movements,el-ex, lt, nd,113565.350445125, 0.42769668671388533, -0.8572545748292425, 0.19714188558987256, 0.0046324776485562325, -0.0035239197313785553, -0.0032570944167673588, 0.27147743105888367, 0.7560485005378723, -0.5955591797828674, 0.001258164644241333, 0.003305196762084961, -0.000601649284362793, -0.42317956029224707, 0.15211662816225177, 0.8931850660430201,-0.0003062249659498417,0.2681884765625,0.754241943359375,-0.6010284423828125
20220201-1354,2022-02-01 13:54:50Z,u01, 18,40,movements,el-ex, lt, nd,113565.375392125, 0.4268568129622734, -0.856822428379027, 0.19641479847343626, 0.01390114240348339, -0.003483039326965809, -0.0038457857444882393, 0.2711123824119568, 0.7557655572891235, -0.5960843563079834, 0.004446089267730713, -8.916854858398438e-05, 0.00019818544387817383, -0.42293516499590106, 0.15193312536312623, 0.8933320190911438,-0.0004032164455950449,0.2669677734375,0.757720947265625,-0.59716796875
20220201-1354,2022-02-01 13:54:50Z,u01, 19,40,movements,el-ex, lt, nd,113565.400339125, 0.42625350585175825, -0.8566629202673359, 0.19591202296142124, 0.000661204569041729, -0.0025691092014312744, -0.0007794885896146297, 0.2708025574684143, 0.755661129951477, -0.5963575839996338, 0.004969537258148193, -0.0052490234375, -0.0022904276847839355, -0.42282723453282134, 0.15178386437984434, 0.8934084628310286,-0.0004817774573506739,0.2733917236328125,0.7597808837890625,-0.5965576171875
20220201-1354,2022-02-01 13:54:50Z,u01, 20,40,movements,el-ex, lt, nd,113565.42528612501, 0.426242284944065, -0.8570663414163161, 0.19602701097282316, -0.008349600248038769, -0.0061337510123848915, -0.0028498293831944466, 0.2706698179244995, 0.7559252977371216, -0.5960829854011536, 0.003469616174697876, -0.0025377273559570312, -0.00329744815826416, -0.42301268896994876, 0.15171935269350958, 0.8933316437763514,-0.0004746730722978154,0.275604248046875,0.755767822265625,-0.5945587158203125
20220201-1354,2022-02-01 13:54:50Z,u01, 21,40,movements,el-ex, lt, nd,113565.45023312501, 0.4267692744069774, -0.8572024121405968, 0.19655144170046326, -7.053185254335403e-05, -0.004282121546566486, 0.000522996298968792, 0.27094128727912903, 0.756014347076416, -0.5958465933799744, 0.002786099910736084, 0.0029883980751037598, -0.0019469261169433594, -0.42311200984648184, 0.15183192152640818, 0.8932654760032037,-0.0003676656201563322,0.275421142578125,0.750274658203125,-0.5989532470703125
20220201-1354,2022-02-01 13:54:50Z,u01, 22,40,movements,el-ex, lt, nd,113565.475179125, 0.42721389187649983, -0.8566159069435447, 0.19693376587365746, 0.0059734126552939415, -0.004658359102904797, 0.0023774225264787674, 0.271389901638031, 0.7556303143501282, -0.5961295962333679, 0.0019255578517913818, -0.0011289119720458984, -0.0008704662322998047, -0.4228840626156697, 0.15200093856486546, 0.8933447692096101,-0.00022298523218716726,0.2747802734375,0.751251220703125,-0.5999298095703125
20220201-1354,2022-02-01 13:54:50Z,u01, 23,40,movements,el-ex, lt, nd,113565.500126125, 0.4270568227386972, -0.8560136171654822, 0.19683902761958166, 0.004282570444047451, -0.004118270240724087, -0.0007656402885913849, 0.2714846730232239, 0.7552356719970703, -0.5965862274169922, 0.0009457170963287354, 0.0004405975341796875, -0.0002764463424682617, -0.42261309248299567, 0.15200349391699064, 0.8934724763274751,-0.00016233244481611564,0.2730712890625,0.7594451904296875,-0.597625732421875
20220201-1354,2022-02-01 13:54:50Z,u01, 24,40,movements,el-ex, lt, nd,113565.52507312501, 0.42705434327561914, -0.8558396611533945, 0.19688920943380248, -0.0028121229261159897, -0.0026096561923623085, -0.0019047404639422894, 0.2715376019477844, 0.755121648311615, -0.5967065095901489, -0.002067387104034424, -0.0013831853866577148, -0.002521336078643799, -0.42254067715074695, 0.1520069933005738, 0.8935061703410208,-0.0001192272586154619,0.2738494873046875,0.7558746337890625,-0.596435546875
