SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220204-1637,2022-02-04 16:37:13Z,u01, 1,40,movements,el-ex, lt, nd,187045.01722354168, 1.3436612668152428, -0.6216250753209107, 0.5002015380684388, -0.8736258745193481, -0.8107836842536926, -1.3854953050613403, 0.7920535206794739, 0.5823569893836975, -0.1830620914697647, 0.4334256649017334, 0.11629718542098999, -0.003919064998626709, -0.3785911758434791, 0.5149152138490738, 0.7691106445269282,0.0,1.2403411865234375,0.723541259765625,-0.17950439453125
20220204-1637,2022-02-04 16:37:13Z,u01, 2,40,movements,el-ex, lt, nd,187045.04216954167, 1.3370639253217356, -0.6692453064044777, 0.522101230118099, -1.392603874206543, -0.7624626755714417, -2.02026104927063, 0.7629641890525818, 0.6203942894935608, -0.18164946138858795, 0.42502403259277344, 0.04293578863143921, 0.03675200045108795, -0.40008802336814897, 0.4991040426585736, 0.7686325194026074,-0.005362543508218631,1.18798828125,0.663330078125,-0.1448974609375
20220204-1637,2022-02-04 16:37:13Z,u01, 3,40,movements,el-ex, lt, nd,187045.06711554166, 1.338021879756577, -0.7361932241849892, 0.5552793987475461, -1.773491382598877, -0.9096705317497253, -2.6923680305480957, 0.7210446000099182, 0.6714718341827393, -0.1709393560886383, 0.5092410445213318, 0.16686123609542847, 0.03324408829212189, -0.43006610043467697, 0.4791382562668007, 0.7650313004999366,-0.014029136715377699,1.2350616455078125,0.7639923095703125,-0.1071319580078125
20220204-1637,2022-02-04 16:37:13Z,u01, 4,40,movements,el-ex, lt, nd,187045.09206179169, 1.3333214690409487, -0.8110711426910688, 0.5850201324180752, -1.2721307277679443, -1.1014610528945923, -2.6715240478515625, 0.6693932414054871, 0.7250252962112427, -0.16202126443386078, 0.5003302693367004, 0.22191983461380005, -0.12632404267787933, -0.46072012342731805, 0.4546716758802837, 0.7618187370451639,-0.025353311008055324,1.1697235107421875,0.9469451904296875,-0.2883453369140625
20220204-1637,2022-02-04 16:37:13Z,u01, 5,40,movements,el-ex, lt, nd,187045.11700679167, 1.3231266744316814, -0.8838757177948241, 0.6074598736042238, -1.356060266494751, -1.155981421470642, -2.740407705307007, 0.6148087382316589, 0.7732024788856506, -0.15546122193336487, 0.36965787410736084, -0.011788904666900635, -0.16092967987060547, -0.4881044893754458, 0.4289794851393701, 0.759164599628285,-0.03741344825285531,1.013092041015625,0.7310333251953125,-0.32537841796875
20220204-1637,2022-02-04 16:37:13Z,u01, 6,40,movements,el-ex, lt, nd,187045.1419527917, 1.3311524457865835, -0.9617807905715896, 0.6546652469844555, -2.333440065383911, -1.3757027387619019, -2.5604233741760254, 0.5557121634483337, 0.8202115893363953, -0.13578231632709503, 0.39515453577041626, 0.07674574851989746, -0.026632174849510193, -0.5205437164320637, 0.4014263095455418, 0.7521640446321816,-0.046263850458964806,0.95086669921875,0.8969573974609375,-0.16241455078125
20220204-1637,2022-02-04 16:37:13Z,u01, 7,40,movements,el-ex, lt, nd,187045.19184479167, 1.4823146258967486, -1.0920648635927552, 0.9136395094474383, -3.719815969467163, -1.3415113687515259, -2.0177834033966064, 0.45885172486305237, 0.8875799775123596, -0.04070626571774483, 0.05234825611114502, -0.6437444686889648, -0.3256877660751343, -0.5983000409390584, 0.34883223408869535, 0.7204273271802968,-0.036574306564136905,0.7712860107421875,0.526214599609375,-0.3412322998046875
20220204-1637,2022-02-04 16:37:13Z,u01, 8,40,movements,el-ex, lt, nd,187045.16689879168, 1.3779479290604038, -1.0305048703571398, 0.7538918354164816, -3.0691912174224854, -1.4786001443862915, -1.9632349014282227, 0.5048505067825317, 0.8575587868690491, -0.09858479350805283, 0.19720637798309326, -0.4343410134315491, -0.2840750813484192, -0.5572782512433276, 0.3743642006122454, 0.7398331176762459,-0.044038645490820094,0.511199951171875,0.24383544921875,-0.36639404296875
20220204-1637,2022-02-04 16:37:13Z,u01, 9,40,movements,el-ex, lt, nd,187045.2167907917, 1.6184797488537934, -1.1389762579562688, 1.100966877273165, -2.5757687091827393, -1.226744532585144, -1.5579302310943604, 0.4180487394332886, 0.908205509185791, 0.019949115812778473, -0.09865173697471619, -0.3822198510169983, -0.237920880317688, -0.6359571479529746, 0.32485852908601304, 0.6994334045691876,-0.02860655181285182,0.351898193359375,0.4962310791015625,-0.2132110595703125
20220204-1637,2022-02-04 16:37:13Z,u01, 10,40,movements,el-ex, lt, nd,187045.24173579167, 1.6883560597953071, -1.1696233570012955, 1.2084947188108117, -0.9379037618637085, -1.073062777519226, -1.1402819156646729, 0.38780343532562256, 0.9206035733222961, 0.045801255851984024, -0.18127569556236267, -0.41601067781448364, -0.19866371154785156, -0.655882391101243, 0.30449781228503026, 0.6902774018139227,-0.024831046842749838,0.2065277099609375,0.5045928955078125,-0.152862548828125
